ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
333120184,3,0,2018-12-30 08:55:41,0.03324093384567276,0.03609578199937865,0.03658753559906856,0.03664871714209242,28,0,0.03577554552578915,140659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9333333333333336,6.0,27.0,1.0,0.0,0.0
333220184,3,0,2018-12-29 10:08:54,0.03443897778827023,0.03522569905465759,0.03682911119455378,0.034567762143745975,27,0,0.03577554552578915,222666.0,0.08095238095238096,0.0,0.0,0.0,0.03333333333333333,0.484126984126984,0.0,1.2063492063492065,1.161904761904762,27.0,3.0,0.0,24.0,0.0
333320184,3,0,2018-12-28 12:58:35,0.0345477228237121,0.03506781263784011,0.03486426664957787,0.03467402516164611,158,0,0.03577554552578923,298885.0,0.0,0.7773809523809524,0.0,0.0,0.025,0.5910714285714286,0.17857142857142858,1.1546144170618222,0.0,156.0,0.0,0.0,0.0,156.0
333420184,3,0,2018-12-29 13:21:36,0.034735031857456716,0.03526174420779446,0.03523411088356932,0.03510758572720505,56,0,0.035775545525789175,211104.0,0.0,1.4331501831501832,0.6437728937728938,0.0,0.011904761904761904,0.5301587301587302,0.1946275946275946,1.2774725274725274,0.3373015873015874,42.0,2.0,1.1666666666666663,10.833333333333336,41.0
333520184,3,0,2018-12-30 23:00:18,0.03536496838537292,0.035280347701471086,0.035581275695824234,0.03506069103466264,147,0,0.03577554552578938,89982.0,0.0,0.457187222715173,1.6577878643096036,0.006410256410256411,0.07370372898323209,0.4459650080768093,0.035395763656633224,1.1514542169376931,0.7465485418973792,56.83333333333333,13.0,3.0,43.16666666666666,56.83333333333333
333620184,3,0,2018-12-11 08:16:52,0.036186948081094635,0.03516145155706475,0.03504839847726588,0.03511886929522113,7,0,0.035775545525789175,1784588.0,0.5833333333333334,0.0,0.6666666666666666,0.0,0.0,1.1666666666666667,0.0,1.0,0.25,7.0,1.0,0.0,0.0,6.0
333720184,3,0,2018-12-28 20:05:28,0.03431621291797413,0.03485976537669753,0.03541619556837458,0.036185059129868836,76,0,0.03577554552578913,273272.0,0.0,0.014492753623188406,0.0,0.0,0.07444005270092226,0.33503336308385395,0.0,1.0111111111111108,2.7101010101010097,5.0,59.0,9.0,6.0,0.0
333820184,3,0,2018-12-27 17:05:37,0.03684290013411321,0.03532760789785109,0.035438448280289754,0.03726138472952276,45,0,0.03577554552578919,370463.0,0.0,2.1895424836601305,0.0,0.0,0.0,3.4391339869281037,0.0,1.0751633986928104,2.2561274509803924,1.0,29.0,5.0,1.0,10.0
333920184,3,0,2018-12-22 19:17:22,0.03432603094058076,0.03670193948134625,0.03637683739552036,0.037046246083684564,15,0,0.03577554552578915,794558.0,0.05555555555555555,0.0,0.047619047619047616,0.0,0.0,0.5,0.0,1.0476190476190477,2.0,0.0,0.0,15.0,0.0,0.0
334020184,3,0,2018-12-31 12:48:58,0.03485430646820889,0.03521066404656604,0.03566445219433051,0.035661848481355084,84,0,0.03577554552578944,40262.0,0.12920122887864824,1.6611213517665133,1.287511520737327,0.11729646697388632,0.02150537634408602,2.4319969278033797,0.0,1.5840517241379313,0.02083333333333333,84.0,0.0,0.0,2.0,87.0
334120184,2,0,2018-12-24 19:10:25,0.03717011430581992,0.03383760162321507,0.03869922082094504,0.04011681054045327,5,0,0.033674294871313,622175.0,0.5,0.0,0.0,0.375,0.25,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0
334220184,3,0,2018-12-28 13:09:03,0.03633661531858248,0.034493181766663404,0.034901847480696316,0.03335792144120103,84,0,0.0357755455257893,298257.0,0.031339031339031334,3.737049987049987,3.917896917896918,0.0,0.0405982905982906,1.7413234913234916,0.2414529914529915,1.1469395711500976,2.6350097465886937,63.66666666666667,60.0,9.0,11.0,0.0
334320184,3,0,2018-12-19 12:48:32,0.037071437958276166,0.03476418148497545,0.0347974157185676,0.036136261787961664,18,0,0.03577554552578919,1077088.0,2.7123015873015874,0.0,0.0,1.988095238095238,0.04166666666666666,0.0,0.31746031746031744,1.468253968253968,0.0,17.0,0.0,0.0,0.0,18.0
334420184,3,3,2018-12-31 22:24:47,0.036701712692452905,0.03636296003545047,0.03625707405913723,0.039187586342916615,100,0,0.035775545525789335,5713.0,2.0030864197530858,0.02027777777777778,0.0,1.4267283950617289,0.02666666666666667,0.013333333333333334,0.0,1.0517127799736494,1.071969696969697,27.166666666666664,3.0,1.0,87.0,0.0
334520184,3,0,2018-12-30 20:02:26,0.03563672580257559,0.03549942211624742,0.03495763339426088,0.0339029747269872,23,0,0.03577554552578915,100654.0,0.13227513227513227,2.275132275132275,0.0,0.0,0.0,2.1957671957671963,0.08465608465608465,1.2433862433862437,1.5714285714285714,18.0,8.0,0.0,13.0,2.0
334620184,2,0,2018-12-02 17:24:57,0.03479874350485502,0.035993988246704335,0.03689378070926201,0.034762301937406294,8,0,0.03708841504834,2529303.0,0.9285714285714286,0.0,0.35714285714285715,0.42857142857142855,0.0,0.0,0.6428571428571428,1.7857142857142856,1.0714285714285714,7.0,0.0,1.0,7.0,0.0
334720184,3,0,2018-12-19 11:23:56,0.03481425150320815,0.035803869548355335,0.035082739308347835,0.03415849566073248,6,0,0.03577554552578917,1082164.0,0.0,0.0,0.0,0.0,0.0,6.166666666666668,0.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0
334820184,3,3,2018-12-30 15:25:03,0.03665680640839149,0.03573384232604928,0.037244529411850136,0.03549787910352717,40,0,0.035775545525789154,117297.0,1.930555555555556,0.0,0.0,1.3194444444444444,0.027777777777777776,1.0972222222222223,0.0,1.25,1.013888888888889,21.0,0.0,1.0,39.0,0.0
334920184,3,0,2018-12-15 10:59:25,0.0354563014922913,0.035652289411936794,0.036461101296982434,0.034122979795810755,16,0,0.03577554552578913,1429235.0,0.0,1.9666666666666668,0.0,0.0,0.0,5.966666666666666,0.12222222222222225,1.111111111111111,1.111111111111111,14.0,1.0,0.0,15.0,0.0
335020184,3,0,2018-12-28 17:12:42,0.034255033366216325,0.03518943028582885,0.035023885301043965,0.03423085153139052,123,0,0.0357755455257893,283638.0,0.009009009009009007,0.36946109004932537,0.0,0.009009009009009007,0.12234519587460765,0.3345155109860992,0.02182952182952183,1.0503734827264235,0.9970121381886088,122.0,1.0,0.0,119.0,2.0
335120184,3,0,2018-12-27 11:07:09,0.035255106625966086,0.035313947383304824,0.03451590361776292,0.03458739641858097,14,0,0.03577554552578916,391971.0,0.0,0.8809523809523809,0.0,0.0,0.0,3.9365079365079367,0.42857142857142855,1.261904761904762,1.0952380952380951,14.0,1.0,0.0,13.0,0.0
335220184,2,0,2018-12-06 22:34:41,0.0433076963178282,0.03541157314047192,0.03529310473726907,0.033954077652536566,5,0,0.03708841504834001,2165119.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.1666666666666663,2.0,4.0,2.0,0.0,3.0,0.0
335320184,3,0,2018-12-19 09:43:58,0.03660844545019784,0.034145202607345534,0.035200736007539465,0.034914586449439726,8,0,0.035775545525789154,1088162.0,1.1666666666666667,0.0,0.75,0.8333333333333334,0.08333333333333333,2.0,1.0833333333333333,2.583333333333333,2.270833333333333,0.0,2.4166666666666665,4.416666666666667,1.1666666666666663,0.0
335420184,1,0,2018-10-06 12:51:59,0.044315147533678836,0.033918724017327734,0.036966018530781984,0.033298235317821036,3,0,0.0399780468347415,7470481.0,11.666666666666664,0.0,0.0,9.333333333333334,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0
335520184,3,0,2018-12-27 14:27:01,0.035351637194533075,0.03558328904813802,0.03505321322094629,0.03550218762816012,34,0,0.03577554552578914,379979.0,0.0,0.6805555555555555,0.0,0.0,0.018518518518518517,0.0,0.04166666666666666,1.103174603174603,0.2876984126984127,27.0,0.0,2.0,4.0,27.0
335620184,3,0,2018-12-29 03:31:29,0.035833331151267384,0.034519898697262706,0.03540617080064084,0.037808284694699205,40,0,0.03577554552578922,246511.0,0.0909090909090909,0.7023923444976076,0.4545454545454546,0.0,0.030303030303030307,1.191866028708134,0.017543859649122806,1.3590909090909091,2.373232323232324,0.5,20.166666666666664,15.833333333333332,4.5,0.5
335720184,3,0,2018-12-28 09:34:04,0.03483680157820896,0.03561156037545938,0.03481464527151027,0.035479098133550865,44,0,0.03577554552578918,311156.0,0.0,0.904970760233918,0.0,0.0,0.0,1.3806792622582096,0.4843679712100765,1.182973459289249,1.2078272604588394,44.0,5.0,0.0,39.0,0.0
335820184,3,0,2018-12-18 01:37:24,0.037977272161688135,0.03472717971091941,0.035177159981098216,0.03808542521903343,16,0,0.035775545525789154,1203756.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.08333333333333333,1.0476190476190477,1.0952380952380951,15.0,1.0,0.0,14.0,0.0
335920184,3,0,2018-12-20 08:33:24,0.03533507747504252,0.035694813385054626,0.035428719736604164,0.034471954952424784,97,0,0.035775545525789335,1005996.0,1.1859509885825676,1.0155945419103314,0.24672793093845724,0.5769980506822612,0.06613756613756612,1.0642578668894458,0.08730158730158727,1.0904761904761904,1.9338624338624344,85.0,12.666666666666664,71.16666666666666,10.166666666666668,1.0
336020184,3,0,2018-12-27 12:39:36,0.03627290109785843,0.03482259755990731,0.03465908058614947,0.033589459791209836,17,0,0.035775545525789175,386424.0,0.4,0.9,1.5,0.4,0.0,7.5777777777777775,0.7999999999999999,1.3111111111111111,1.0,16.0,0.0,0.0,17.0,0.0
336120184,3,0,2018-12-30 07:17:33,0.03427062852930892,0.03523435022013567,0.036719829919965814,0.0379132613174538,88,0,0.03577554552578932,146547.0,0.07619047619047617,1.3880952380952385,0.41571428571428576,0.09523809523809523,0.1438095238095238,1.4685714285714286,0.2280952380952381,1.3025396825396829,1.0,87.0,0.0,0.0,90.0,0.0
336220184,3,0,2018-12-28 15:39:28,0.034069159969857835,0.03531534695392572,0.034587502926577175,0.03372502263402831,24,0,0.03577554552578919,289232.0,0.03333333333333333,2.95,0.0,0.03333333333333333,0.5499999999999999,1.4,0.26666666666666666,1.0333333333333334,0.13333333333333333,22.0,0.0,0.0,4.0,20.0
336320184,3,3,2018-12-28 17:15:08,0.036297017287099415,0.03480571447223186,0.03498597725882185,0.034344179378364016,58,0,0.03577554552578922,283492.0,1.3815628815628818,0.018518518518518517,0.4358974358974359,0.6605616605616605,0.0,0.993894993894994,0.0,1.0,1.037037037037037,54.0,1.0,0.0,57.0,0.0
336420184,3,0,2018-12-29 12:08:48,0.03458840045821509,0.035239184549256015,0.03526288189479826,0.035840593588328716,133,0,0.03577554552578927,215472.0,0.15555555555555556,0.2366786140979689,0.11260454002389485,0.06666666666666668,0.011111111111111113,0.8143070489844684,0.03333333333333333,1.1854765061128296,2.316805125939019,18.533333333333328,77.36666666666667,16.2,40.23333333333333,0.2
336520184,3,0,2018-12-27 21:50:46,0.03560440536782713,0.03595938952401265,0.03571721012162507,0.03961213117217677,18,0,0.03577554552578916,353354.0,1.025,2.033333333333333,0.06666666666666668,0.3,0.3083333333333333,1.4583333333333333,0.0,1.0666666666666669,2.875,18.0,17.0,0.0,0.0,1.0
336620184,3,3,2018-12-28 10:33:55,0.03713729571662749,0.03531780596392488,0.0355090027136167,0.03466073098764152,57,0,0.03577554552578923,307565.0,1.5964912280701753,0.0,0.0,1.2807017543859651,0.2982456140350877,0.1929824561403509,0.14035087719298245,1.1950292397660818,1.3541910331384015,45.5,8.5,3.0,45.5,0.0
336720184,3,0,2018-12-28 10:33:29,0.03601800619728149,0.035680832384948215,0.03497915394168667,0.03475395250154794,76,0,0.035775545525789404,307591.0,0.052777777777777785,1.2154040404040405,3.1540404040404035,0.04166666666666666,0.026262626262626262,1.366919191919192,0.3138888888888889,1.538183289307727,0.1962114181004736,64.0,2.0,0.0,7.0,64.0
336820184,3,0,2018-12-28 08:41:48,0.034698774636021966,0.035110361009793166,0.03547194714416737,0.03656627894761536,53,0,0.03577554552578916,314292.0,0.2434290855343487,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0158730158730158,2.1975772765246453,0.0,31.0,8.0,15.0,0.0
336920184,3,0,2018-12-06 20:35:19,0.03501766276654223,0.035784040060034106,0.0347782886771956,0.03559346887543712,48,0,0.03577554552578921,2172281.0,0.08888888888888889,1.2916666666666667,0.0,0.02666666666666667,0.0,0.6355555555555555,0.4361111111111111,1.0861111111111108,0.8068518518518518,48.0,0.0,0.0,40.333333333333336,7.666666666666668
337020184,3,0,2018-12-29 13:11:54,0.03711995884744212,0.0349542345261547,0.03567089174284736,0.03543738138100805,33,0,0.03577554552578915,211686.0,0.0,0.0,5.465656565656565,0.0,0.0,0.5,0.17474747474747473,1.534848484848485,2.42979797979798,0.0,18.0,12.0,3.0,0.0
337120184,3,0,2018-12-31 14:17:38,0.034787905489267267,0.0354072923303605,0.03525176353980911,0.03502896319736022,121,0,0.03577554552578919,34942.0,0.16713870733478575,0.378721859114016,0.0,0.04938271604938271,0.2531227305737109,1.5679375453885258,0.0,1.2290486564996368,2.5179193899782137,94.16666666666666,84.5,18.166666666666664,18.33333333333333,0.0
337220184,3,0,2018-12-18 18:25:54,0.03500471070123806,0.0350880271895345,0.035071887235563884,0.034388689602976245,6,0,0.035775545525789175,1143246.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.0,6.0,0.0,0.0,6.0,0.0
337320184,3,0,2018-12-29 11:21:30,0.034025033378106945,0.03561404830060911,0.035110894672144295,0.03484934235151253,89,0,0.035775545525789335,218310.0,0.09552669552669553,3.8900432900432897,0.591053391053391,0.040404040404040414,0.17489177489177488,1.039249639249639,0.8496392496392495,1.0842805939580134,1.0,79.0,0.0,0.0,87.0,0.0
337420184,3,0,2018-12-30 16:35:33,0.03481318915874829,0.035003696788998555,0.035406106291208966,0.03539212677077815,231,0,0.0357755455257891,113067.0,0.0,0.6377629233511587,1.3449613784907903,0.0,0.08239453357100418,0.5178312537136066,0.03339869281045752,1.0981641356355316,1.8598470401960103,213.5,98.5,3.0,131.5,0.0
337520184,3,0,2018-12-28 09:59:38,0.03459915150906126,0.035230770649713056,0.0347887625295545,0.03445223902227939,10,0,0.035775545525789154,309622.0,0.0,1.1666666666666667,0.0,0.0,0.3333333333333333,0.0,0.9444444444444444,1.2222222222222223,1.0,6.0,0.0,0.0,10.0,0.0
337620184,3,0,2018-12-30 18:58:15,0.034245085648746135,0.035350879070174084,0.03499525676325485,0.03336139151680916,46,0,0.035775545525789244,104505.0,0.0,2.330542264752791,1.0312001594896332,0.0,0.11652711323763955,1.2773125996810206,0.231658692185008,1.354764752791069,1.2083333333333333,46.0,5.0,0.0,41.0,0.0
337720184,3,0,2018-12-26 19:35:56,0.03421418588545574,0.0348528272721359,0.035311342523932115,0.03582172464826038,63,0,0.03577554552578915,447844.0,0.0,0.012820512820512822,0.0,0.0,0.0,0.15705128205128205,0.0405982905982906,1.089090909090909,1.3854545454545455,8.0,1.0,26.0,26.0,5.0
337820184,3,0,2018-12-28 13:50:11,0.03613107342321442,0.035501035134816145,0.03642339008756156,0.03618168955074348,31,0,0.03577554552578917,295789.0,0.014492753623188406,0.0,0.0,0.014492753623188406,0.16666666666666666,0.3478260869565217,0.028985507246376805,1.072463768115942,1.115942028985507,9.0,4.0,5.0,17.0,5.0
337920184,3,0,2018-12-24 16:28:41,0.03713022275523655,0.03498057406765539,0.03556016043429987,0.0381810058581952,63,0,0.03577554552578923,631879.0,1.6531593406593406,0.514423076923077,0.0,1.2075702075702075,0.0673076923076923,1.2949481074481075,0.22008547008547008,1.2525946275946276,1.4476114163614164,0.0,15.5,9.0,27.0,11.5
338020184,3,0,2018-12-28 16:12:53,0.03596230178196605,0.036149564325272325,0.03497947367380005,0.034374632142879925,30,0,0.03577554552578915,287227.0,0.0,0.4740740740740741,2.4814814814814814,0.0,0.06363636363636364,1.2535353535353535,0.06666666666666668,1.0703703703703704,1.9444444444444444,29.0,16.0,0.0,13.0,2.0
338120184,3,0,2018-12-19 12:14:30,0.035169187299103837,0.035495332649101166,0.035439531828640514,0.034365444552398566,17,0,0.0357755455257892,1079130.0,0.8583333333333334,4.416666666666667,0.0,0.4,0.21666666666666667,0.2333333333333333,0.0,1.275,2.7375000000000003,14.0,15.0,0.5,0.5,1.0
338220184,3,0,2018-12-29 17:10:32,0.034580050688509695,0.035579080489687664,0.035419790964461184,0.034491641219431414,71,0,0.03577554552578932,197368.0,0.05952380952380953,1.9313186813186811,1.1209329885800474,0.047619047619047616,0.27607196724843786,0.8708252531781943,0.4432773109243697,1.2744020685197155,2.6724305106658046,70.0,63.0,1.0,1.0,6.0
338320184,3,0,2018-12-26 18:07:44,0.03389161894782117,0.03448389142601774,0.035839088339366415,0.035611819180611966,16,0,0.03577554552578915,453136.0,0.0,0.0,0.0,0.0,0.037037037037037035,2.6111111111111107,0.1111111111111111,1.6388888888888893,0.5,13.0,2.0,0.0,0.0,14.0
338420184,3,0,2018-12-21 11:24:58,0.03600783016652242,0.03359858728407422,0.03475889087151016,0.034491600085439535,23,0,0.03577554552578916,909302.0,0.0,1.1666666666666667,4.6984126984126995,0.0,0.0,0.5,0.047619047619047616,1.7261904761904765,0.2976190476190476,16.0,0.0,1.0,8.0,14.0
338520184,3,0,2018-12-30 13:58:41,0.034483198769538835,0.03546320736075634,0.03552541779202572,0.03466605851599664,74,0,0.035775545525789286,122479.0,0.0,0.7071439027960768,0.8227199531547358,0.0,0.014492753623188406,1.6751573708095446,0.0,1.2067779241692282,2.2824623042014354,37.5,43.5,5.0,25.5,0.0
338620184,3,3,2018-12-31 14:04:53,0.034682404948922045,0.03540491557007527,0.03498631923455687,0.033830719447868585,225,0,0.03577554552578907,35707.0,0.1682629976180665,0.7765672686827673,0.049851422292351344,0.056737588652482275,0.01944575657376791,0.7534883097652573,0.20462517211228254,1.585981242192016,1.6328677994514544,191.83333333333331,63.361904761904775,22.0,148.63809523809522,1.0
338720184,3,0,2018-12-29 13:58:10,0.03370453419144815,0.03615420121934675,0.03558595371876665,0.03474762756476491,19,0,0.03577554552578915,208910.0,0.0,0.0,0.0,0.0,0.0,0.4222222222222222,0.0,1.2333333333333334,2.333333333333333,13.0,9.0,0.0,10.0,0.0
338820184,3,0,2018-12-31 21:01:18,0.03414928704301975,0.035074102059387414,0.03527215331333833,0.03444571744153205,217,0,0.03577554552578922,10722.0,0.010286225402504472,1.144097733294083,0.0,0.010286225402504472,0.2963097152087438,0.4315534823335824,0.0,1.0800942884276221,1.195360195360195,76.16666666666666,13.0,3.0,133.0,0.0
338920184,3,0,2018-12-31 13:19:14,0.03459900729374855,0.03584423140810103,0.03592268556169148,0.03461320665205102,68,0,0.035775545525789244,38446.0,0.0,1.4915376676986585,0.0,0.0,0.3119023047815617,0.5594427244582043,0.11668386652906775,1.0977139819245083,1.0740031897926634,53.5,16.0,0.0,23.0,28.0
339020184,3,0,2018-12-19 14:36:15,0.035688981736919034,0.034748552612495334,0.03518746119085294,0.03372869782657096,21,0,0.035775545525789154,1070625.0,0.10833333333333334,3.925,0.0,0.0,0.0,0.0,0.0,1.0,0.975,17.0,2.0,2.0,7.0,8.0
339120184,3,0,2018-12-31 13:33:59,0.03471063832985013,0.03529902822084969,0.03475842724538819,0.03432095060065687,26,0,0.03577554552578915,37561.0,0.16666666666666666,1.0909090909090908,0.0,0.125,0.0,1.1136363636363635,0.1801948051948052,1.1856060606060606,2.7115800865800868,0.5,18.0,8.0,0.0,0.0
339220184,3,0,2018-12-28 09:44:50,0.036437728149345004,0.03575357965430658,0.035910383761416635,0.03639597709830758,59,0,0.03577554552578924,310510.0,0.7251282051282052,0.013333333333333334,0.02666666666666667,0.513846153846154,0.0,1.018949938949939,0.05333333333333334,1.0646153846153843,2.211062271062271,45.0,37.0,3.5,9.5,9.0
339420184,3,0,2018-12-31 11:10:45,0.03416850151949955,0.0360902282153236,0.03564409271561037,0.037295684141582255,24,0,0.035775545525789154,46155.0,0.196969696969697,1.5505050505050508,0.030303030303030307,0.196969696969697,0.0,0.030303030303030307,0.0,1.1414141414141412,1.0,22.0,0.0,0.0,24.0,0.0
339520184,3,0,2018-12-31 08:24:36,0.034328541564889084,0.035865266937913226,0.03563116215791432,0.035860730460469475,161,0,0.03577554552578944,56124.0,0.0,0.7916633668593754,0.0,0.0,0.01163732038048978,0.7514233168782943,0.0,1.0070921985815602,1.6618222687284423,0.0,62.0,36.0,13.0,51.0
339620184,3,0,2018-12-30 11:14:04,0.03421638062475613,0.03571480307529292,0.035164658841423814,0.03490841361434638,30,0,0.0357755455257892,132356.0,0.3944444444444444,2.0138888888888893,0.0,0.3444444444444445,0.0,0.03333333333333333,0.29444444444444445,1.125,1.0,30.0,0.0,0.0,30.0,0.0
339720184,3,0,2018-12-29 11:21:49,0.034928179243050334,0.03543208444454226,0.03588390280849107,0.03469773979663866,26,0,0.03577554552578916,218291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.2944444444444445,0.9,16.0,0.0,1.0,21.0,4.0
339820184,3,0,2018-12-17 08:50:37,0.034262052346988515,0.03373236284665659,0.03526893991324561,0.035273469854845856,23,0,0.03577554552578915,1264163.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.9417989417989419,21.0,3.0,16.0,4.0,0.0
339920184,3,3,2018-12-28 12:14:19,0.036709439211793086,0.035679864706695485,0.03609868794179742,0.03482750352388055,72,0,0.03577554552578908,301541.0,2.6579365079365083,0.05,0.06851851851851852,1.7952380952380953,0.26812169312169315,1.0383597883597884,0.0,1.0333333333333334,0.4761904761904762,72.0,11.0,0.0,2.0,59.0
340020184,3,0,2018-12-16 21:42:19,0.034423877799561985,0.03678002709645889,0.03489448483500765,0.03680288515328848,46,0,0.03577554552578919,1304261.0,0.28444444444444444,0.0,0.0,0.21777777777777774,0.0,0.02666666666666667,0.0,1.1911111111111108,0.6192592592592593,0.3333333333333333,5.0,1.5,0.0,40.5
340120184,3,0,2018-12-21 10:58:09,0.034065778837582265,0.03498081539354332,0.034935469830638624,0.035195939540754013,35,0,0.035775545525789175,910911.0,0.0,3.167362851573378,0.21442495126705646,0.0,0.5140629351155667,1.6190476190476193,0.4633806739069897,1.1423001949317741,0.33277638540796434,28.0,1.0,0.0,8.0,26.0
340220184,3,0,2018-12-27 10:11:04,0.03720302391005192,0.03545696821830666,0.03490036902054597,0.033699981865976954,18,0,0.03577554552578916,395336.0,0.0,1.4920634920634919,0.0,0.0,0.4523809523809524,0.5793650793650794,0.8253968253968255,1.0256410256410255,1.8974358974358976,17.0,6.0,0.0,0.0,11.0
340320184,3,0,2018-12-28 20:07:15,0.034625087816572926,0.035360533759650016,0.035163533364972584,0.03634157863605205,39,0,0.03577554552578915,273165.0,0.32857142857142857,0.7428571428571429,0.0,0.17777777777777778,0.0,0.7158730158730159,0.0,1.3719576719576718,0.2619047619047619,37.0,0.0,0.0,11.0,27.0
340420184,3,0,2018-12-28 17:05:05,0.03439476476733238,0.03548569647861935,0.03617551310839087,0.03621048811343708,41,0,0.035775545525789175,284095.0,0.04882154882154882,0.0,0.2222222222222222,0.12121212121212123,0.0,1.4419191919191918,0.0,1.1666666666666667,2.606060606060606,32.0,34.0,1.0,6.0,0.0
340520184,3,0,2018-12-29 16:09:18,0.03421876343071658,0.035976064609172784,0.034872515934175334,0.035370239786831084,28,0,0.03577554552578917,201042.0,0.0,4.9523809523809526,0.0,0.0,0.0,0.4761904761904762,0.23809523809523805,1.2142857142857142,1.0476190476190477,21.0,0.0,2.0,25.0,1.0
340620184,3,0,2018-12-11 14:48:08,0.034937873233691734,0.03618513089891626,0.03579739830563769,0.034422531030594526,22,0,0.035775545525789154,1761112.0,0.047619047619047616,1.238095238095238,0.047619047619047616,0.0,0.0,0.047619047619047616,0.08333333333333333,1.3809523809523807,1.3809523809523807,0.0,4.0,0.0,18.0,0.0
340720184,3,0,2018-12-28 14:43:20,0.034835290269376464,0.035520577441815415,0.035229575024790176,0.03778297183549415,56,0,0.03577554552578927,292600.0,0.04,0.6930409356725148,0.013333333333333334,0.0,0.054444444444444434,2.274853801169591,0.0,1.2976608187134504,2.986666666666667,31.666666666666664,55.0,1.0,0.0,0.0
340820184,3,0,2018-12-28 18:42:31,0.03426213971759755,0.035612668737784126,0.03491467825092718,0.0349933488684708,62,0,0.03577554552578927,278249.0,0.0,0.2525062656641604,0.3651211361737678,0.0,0.18508771929824566,1.437092731829574,0.0,1.1447089947089948,2.487301587301588,42.0,41.0,2.0,18.0,0.0
340920184,3,0,2018-12-20 22:07:53,0.03419580755925,0.03484403972563744,0.035085370100433985,0.036745562140380834,30,0,0.03577554552578921,957127.0,0.0,1.6876456876456878,0.6752136752136751,0.0,0.11188811188811187,2.796037296037296,0.2435897435897436,1.1678321678321677,0.9358974358974358,26.0,2.0,0.0,25.0,3.0
341020184,3,0,2018-12-29 11:52:01,0.03374806542363901,0.035279796904355835,0.03507088250431106,0.03361302598940298,178,0,0.03577554552578941,216479.0,0.006802721088435374,1.9010351255886968,0.006802721088435374,0.0,0.0,0.8000948456305599,0.1980442176870748,1.4898989898989898,0.2380050505050505,178.0,2.0,0.0,35.5,142.5
341120184,3,0,2018-12-30 22:40:54,0.03650392708744391,0.034868598257447335,0.036335242063486456,0.037287475432972186,42,0,0.035775545525789154,91146.0,1.1157407407407407,0.013333333333333334,0.0,0.8055555555555557,0.0,1.393333333333333,0.0,1.0833333333333333,1.0833333333333333,1.5,7.0,2.0,3.0,28.0
341220184,3,0,2018-12-31 11:09:25,0.037047907230678766,0.03585803650143072,0.03509519117893934,0.03569355858323645,42,0,0.035775545525789244,46235.0,0.0,2.0846153846153848,4.673870573870574,0.0,0.0,0.1603174603174603,0.4572649572649573,1.2764346764346763,1.0,42.0,0.0,0.0,42.0,0.0
341320184,3,0,2018-12-28 13:24:30,0.034223133191763594,0.03567616604794991,0.03489740474568288,0.03444257798551393,91,0,0.035775545525789286,297330.0,0.2286665942579921,0.5196046486369067,0.1247601462655226,0.052749719416386086,0.1081061511169038,1.342094782954998,0.0,1.0325476992143658,0.05059556134824952,90.0,0.5,0.0,3.0,87.5
341420184,3,0,2018-12-28 10:49:26,0.03421066496524208,0.03484822971326978,0.03547021113474784,0.03608964243602342,49,0,0.0357755455257892,306634.0,0.2361111111111111,1.0032051282051282,0.0,0.2361111111111111,0.053418803418803416,1.6111111111111114,0.05555555555555555,1.0651709401709402,1.5833333333333333,0.0,15.0,1.0,34.0,0.0
341520184,3,0,2018-12-27 22:49:03,0.035010061518049106,0.035036270080471936,0.03517064075608186,0.035408698352303765,47,0,0.03577554552578913,349857.0,0.0,0.11904761904761905,0.0,0.0,0.0,0.8796992481203008,0.0,1.0642857142857145,1.1261904761904757,0.0,14.0,5.0,1.0,28.0
341620184,3,0,2018-12-29 15:49:02,0.035645433055667586,0.03526267763912578,0.03506624614170978,0.03589950555425723,40,0,0.035775545525789154,202258.0,0.0,1.753968253968254,1.809523809523809,0.015873015873015872,0.0,0.047619047619047616,0.14682539682539686,1.1984126984126986,1.1547619047619049,38.0,3.0,2.0,33.5,1.5
341720184,3,0,2018-12-12 08:19:03,0.03502648883042773,0.03479555345339599,0.03484973195378633,0.03490869547614429,5,0,0.03577554552578916,1698057.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,2.0,5.0,4.0,0.0,0.0,1.0
